city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,1,1,0,13,17,3,5,0.00000,24.24914,63.13144,81.63754,66.44614,67.44421,67.35477,70.26279,63.30818,72.58547,82.81497,-99.00000,-99.00000,72.73419,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,6,0.00000,21.86790,63.51765,81.82766,90.49584,93.08927,91.57591,96.94359,87.73190,100.90920,112.21882,-99.00000,-99.00000,101.71009,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,7,0.00000,21.59206,62.78289,81.56399,112.63328,115.01977,115.33647,118.96824,110.88427,124.64950,137.34411,-99.00000,-99.00000,124.30766,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,8,0.00000,8.40520,61.67468,80.97493,137.79648,142.37991,140.97442,149.59246,130.46801,154.79703,173.75117,-99.00000,-99.00000,151.14113,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,9,0.00000,10.11636,63.33517,81.34928,170.35546,176.01817,170.78047,182.31021,166.79934,192.77736,212.52271,-99.00000,-99.00000,194.58093,4.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,10,0.00000,7.49897,62.80186,81.07350,183.97093,180.37049,175.60287,192.67217,183.34767,215.57695,216.47313,-99.00000,-99.00000,221.17014,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,11,0.00000,14.03285,63.14197,81.40966,232.27042,249.48323,226.38036,241.50517,237.98968,280.30206,286.11548,-99.00000,-99.00000,291.54548,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
1,1,1,0,13,17,3,12,0.00000,3.54415,61.92811,80.89989,269.62642,304.47976,263.40710,246.65924,270.81396,303.55218,326.89954,-99.00000,-99.00000,298.82345,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1,1,1,0,13,17,3,13,0.00000,24.22245,62.74098,81.51636,386.84368,412.97552,390.29266,411.36406,371.11667,427.60526,514.47911,-99.00000,-99.00000,425.70770,2.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,14,0.00000,18.90075,63.20874,81.51896,524.48866,563.14165,525.68717,572.72311,514.98980,616.84711,667.43660,-99.00000,-99.00000,628.88613,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,15,0.00000,1.36208,62.88843,80.68104,939.30000,1088.00000,967.10000,918.90000,942.00000,1101.00000,1420.00000,-99.00000,-99.00000,1143.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,17,0.00000,4.49008,64.08487,82.24504,1415.60000,1457.00000,1417.20000,1514.00000,1368.20000,1639.00000,1936.00000,-99.00000,-99.00000,1663.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,18,0.00000,6.62902,63.82511,82.11541,1603.04124,1457.09138,1421.88321,1765.79525,1584.44870,1951.03221,1863.39835,-99.00000,-99.00000,2104.47744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,1,0.00000,42.04654,61.55532,83.29187,2.98002,3.05140,2.99944,3.15713,2.92855,3.32392,3.52230,-99.00000,-99.00000,3.35712,10.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,1.00000,0.00000,2.00000,0.00000,0.00000
1,1,1,0,13,17,4,2,0.00000,56.68925,61.39570,83.23510,10.44989,10.71230,10.51484,11.08710,10.25233,11.67207,12.44435,-99.00000,-99.00000,11.78484,10.00000,2.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,3,0.00000,24.17385,61.84767,83.60412,28.73707,29.69777,28.99271,30.85185,28.18079,32.54584,35.10201,-99.00000,-99.00000,32.59647,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1,1,1,0,13,17,4,4,0.00000,19.65982,61.98980,83.52075,50.22854,52.51216,51.42454,51.47483,49.35797,56.21871,60.78805,-99.00000,-99.00000,56.48734,6.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,5,0.00000,12.53046,61.57262,83.13959,65.11249,66.73938,65.38071,69.21561,63.62368,73.04045,79.32279,-99.00000,-99.00000,73.64600,3.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,6,0.00000,12.32991,61.13282,83.26493,86.59940,83.55913,84.69834,98.09624,84.33846,95.06823,106.52538,-99.00000,-99.00000,99.25170,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,7,0.00000,14.72416,61.60749,83.23605,113.76331,112.61208,113.85961,122.77099,115.32665,126.62464,135.06700,-99.00000,-99.00000,131.47250,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,8,0.00000,10.12320,61.06064,82.93197,139.23940,138.43917,142.70424,151.38052,133.47495,161.89085,166.15062,-99.00000,-99.00000,158.89476,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,9,0.00000,5.61191,61.10032,83.01126,171.87764,177.65931,172.31399,184.00931,168.11296,194.35931,214.77546,-99.00000,-99.00000,196.17931,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,10,0.00000,2.02053,60.88803,81.96589,182.85827,179.93339,177.56782,196.03009,164.69202,204.80675,235.91050,-99.00000,-99.00000,204.05946,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,11,0.00000,5.65914,61.21052,83.24277,225.71758,237.06796,215.24155,231.97211,236.24201,259.00351,252.25486,-99.00000,-99.00000,275.97790,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1,1,1,0,13,17,4,12,0.00000,2.12047,61.98768,83.45311,267.43000,307.70000,259.14000,221.36000,261.69000,285.20000,325.30000,-99.00000,-99.00000,276.10000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,13,0.00000,22.32101,61.44335,83.30930,399.45824,427.58947,403.51781,429.08543,389.97065,444.58255,528.71546,-99.00000,-99.00000,455.35424,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,14,0.00000,12.33676,61.03450,83.12534,521.87578,551.36287,537.65016,571.32850,509.74532,600.04243,691.94661,-99.00000,-99.00000,608.99243,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,17,0.00000,0.50992,64.08487,84.74504,1415.60000,1457.00000,1417.20000,1514.00000,1368.20000,1639.00000,1936.00000,-99.00000,-99.00000,1663.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,4,18,0.00000,3.25051,61.34428,83.37474,1674.00000,1700.00000,1544.00000,1874.00000,1755.00000,2085.00000,2149.00000,-99.00000,-99.00000,2262.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,3,1,0.00000,0.22519,64.92266,85.11259,1.62211,1.66315,1.64232,1.72330,1.60192,1.81396,1.91821,-99.00000,-99.00000,1.83436,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,3,2,0.00000,0.31964,64.91444,85.15982,18.11200,18.56800,18.12300,19.17600,17.70200,20.21200,21.63900,-99.00000,-99.00000,20.43200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,3,6,0.00000,0.11978,64.71458,85.05989,94.95000,97.66000,95.31000,101.09000,92.89000,106.11000,116.45000,-99.00000,-99.00000,107.42000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,3,13,0.00000,0.34976,64.94456,85.17488,367.40000,379.50000,356.90000,385.80000,332.50000,390.30000,473.50000,-99.00000,-99.00000,358.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,3,18,0.00000,0.11978,64.71458,85.05989,1577.60000,1370.00000,1378.10000,1727.00000,1523.30000,1903.00000,1761.00000,-99.00000,-99.00000,2048.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,1,0.00000,16.14648,62.36321,85.93730,3.19193,3.26975,3.21262,3.38204,3.13638,3.56127,3.77193,-99.00000,-99.00000,3.59722,10.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,3.00000,1.00000,0.00000,1.00000,0.00000,1.00000
1,1,1,0,13,18,4,2,0.00000,37.00137,62.98739,86.29097,12.76849,13.08988,12.83203,13.52470,12.51026,14.26085,15.21465,-99.00000,-99.00000,14.39431,11.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,3,0.00000,20.25325,63.36597,86.49088,28.11497,28.81714,28.24699,29.85311,27.57128,31.48882,33.78484,-99.00000,-99.00000,31.76293,7.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,4,0.00000,12.92197,62.85163,86.09141,50.15699,52.75568,52.19428,50.57284,49.32666,56.22259,60.90519,-99.00000,-99.00000,56.24961,5.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1,1,1,0,13,18,4,5,0.00000,11.13689,63.76279,86.97780,64.37745,63.55703,64.74396,67.97846,60.78091,69.65322,79.65948,-99.00000,-99.00000,70.65013,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,6,0.00000,6.32717,62.23939,86.08361,89.61195,90.13874,89.68533,97.81632,86.69580,99.67452,110.41825,-99.00000,-99.00000,101.05099,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,7,0.00000,10.73101,62.79120,86.45245,109.37098,114.82406,111.72010,107.75445,105.75466,119.56581,133.89732,-99.00000,-99.00000,116.51312,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,8,0.00000,3.70021,62.05553,86.23002,139.19245,147.42028,140.11493,154.69888,134.20276,158.22775,174.38469,-99.00000,-99.00000,156.82676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,9,0.00000,1.43395,61.02943,85.71697,173.34000,179.49000,173.78000,185.84000,169.94000,196.19000,217.00000,-99.00000,-99.00000,198.01000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,11,0.00000,0.69952,61.51654,85.18691,229.51539,236.40776,218.50208,236.65382,237.35536,265.59614,252.91155,-99.00000,-99.00000,283.95215,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,13,0.00000,13.77755,63.11757,86.55553,379.01386,395.11173,379.62321,407.17953,358.97982,406.03808,489.22613,-99.00000,-99.00000,400.20294,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1,1,1,0,13,18,4,14,0.00000,10.58453,63.54738,86.97595,515.76701,570.26798,519.64534,551.97570,516.79912,620.83484,643.22688,-99.00000,-99.00000,639.83943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,17,0.00000,2.31417,64.08487,86.15708,1415.60000,1457.00000,1417.20000,1514.00000,1368.20000,1639.00000,1936.00000,-99.00000,-99.00000,1663.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,4,18,0.00000,6.62902,63.82546,87.11524,1603.03129,1457.05731,1421.86608,1765.78007,1584.42478,1951.01342,1863.35829,-99.00000,-99.00000,2104.45534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,1,0.00000,11.98357,61.02912,88.08434,2.26039,2.31522,2.27516,2.39329,2.22152,2.52078,2.66862,-99.00000,-99.00000,2.54637,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,2,0.00000,24.66940,61.26882,88.25668,11.00413,11.28586,11.07017,11.67584,10.79046,12.29249,13.11196,-99.00000,-99.00000,12.41320,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,3,0.00000,11.74675,61.03832,88.22142,28.43954,29.15167,28.56331,30.18564,27.88548,31.84684,34.16327,-99.00000,-99.00000,32.13917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,4,0.00000,3.88775,61.99053,88.38764,47.96360,51.24323,52.18828,47.39137,47.39114,55.94383,58.33449,-99.00000,-99.00000,55.60285,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1,1,1,0,13,18,5,5,0.00000,2.37782,61.57551,87.67448,64.37220,65.60778,64.67750,68.35997,62.58081,71.82226,78.62592,-99.00000,-99.00000,72.47933,2.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,6,0.00000,5.00616,61.33970,88.05075,87.28176,89.44854,87.38824,93.32572,85.53396,98.25099,106.66665,-99.00000,-99.00000,99.16167,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,7,0.00000,6.28474,62.21566,88.81009,109.81081,121.38525,109.03421,104.81946,106.29161,120.36756,134.34212,-99.00000,-99.00000,121.91727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,8,0.00000,6.29979,61.08733,88.24593,138.85522,138.32430,138.24196,153.17680,136.84132,165.84268,155.77346,-99.00000,-99.00000,166.66556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,9,0.00000,3.22656,61.02943,88.04723,173.34000,179.49000,173.78000,185.84000,169.94000,196.19000,217.00000,-99.00000,-99.00000,198.01000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,18,5,13,0.00000,3.40589,61.61471,88.43754,319.89401,305.35727,317.91941,397.28396,318.39297,341.05740,413.66716,-99.00000,-99.00000,385.47966,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
